,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
3833,1.0,13.378985156058164,2.0,False,False,True,0,0,0,87.0
3834,1.0,13.46795604253841,1.0,False,False,True,0,0,1,33.0
3835,1.0,13.360621838128223,1.0,True,False,True,0,0,1,60.0
3836,1.0,13.402756409907346,3.0,False,False,True,0,0,0,95.0
3837,1.0,13.435746284742393,2.0,False,False,True,0,0,1,42.0
3838,5.0,13.414350493464134,2.0,False,False,True,0,0,0,140.0
3839,2.0,13.411967149102775,1.0,False,False,True,0,0,1,59.0
3840,1.0,13.437113308641354,1.0,False,False,True,0,1,1,25.0
3841,1.0,13.355435112638911,2.0,False,False,False,0,0,0,50.0
3842,1.0,13.428947724729026,1.0,False,False,True,0,0,1,35.0
3843,2.0,13.467722755040104,7.0,False,False,True,0,0,0,130.0
3844,3.0,13.427352036452913,3.0,False,False,False,0,0,0,59.0
3845,9.0,13.424598785967325,7.0,False,False,True,0,0,0,214.0
3846,1.0,13.423841429488242,1.0,False,False,True,0,1,0,35.0
3847,1.0,13.440046591481778,1.0,False,False,True,0,0,0,140.0
3848,1.0,13.452149897083618,3.0,True,False,True,0,0,0,99.0
3849,1.0,13.284427384520194,2.0,False,False,True,0,1,0,40.0
3850,2.0,13.380498185449385,1.0,False,False,True,0,0,1,20.0
3851,2.0,13.498978125042765,2.0,False,False,True,0,0,1,35.0
3852,2.0,13.577496376186176,4.0,False,False,True,0,0,0,39.0
3853,3.0,13.466666273567801,1.0,True,False,False,0,0,0,50.0
3854,1.0,13.30096054242034,1.0,False,False,True,0,0,1,50.0
3855,1.0,13.454748742857213,1.0,True,False,True,0,0,1,40.0
3856,1.0,13.447697011625689,1.0,False,False,True,0,0,1,25.0
3857,1.0,13.385300373474582,1.0,False,False,True,0,0,1,25.0
3858,1.0,13.415998713097286,1.0,False,False,True,0,0,1,29.0
3859,1.0,13.377431662301936,1.0,False,False,True,0,0,0,62.0
3860,1.0,13.407270692479914,1.0,False,False,True,0,0,0,45.0
3861,1.0,13.405857962693458,1.0,True,False,True,0,1,0,66.0
3862,1.0,13.405824734353695,2.0,False,False,True,0,0,1,35.0
3863,2.0,13.26915872124078,1.0,False,False,True,0,0,1,50.0
3864,1.0,13.357486522869449,1.0,False,False,True,0,0,0,52.0
3865,1.0,13.414779103941571,1.0,True,False,True,0,0,1,30.0
3866,1.0,13.406256532414922,1.0,False,False,True,0,0,1,19.0
3867,1.0,13.388260929494045,1.0,True,False,True,0,0,0,55.0
3868,1.0,13.338435612703075,1.0,False,False,True,0,0,1,11.0
3869,1.0,13.353465195203608,1.0,False,False,True,0,0,1,50.0
3870,1.0,13.405846600092373,2.0,True,False,True,0,0,1,50.0
3871,1.0,13.411875784725876,3.0,False,False,True,0,0,0,150.0
3872,1.0,13.471561455032274,1.0,False,False,True,0,1,1,70.0
3873,2.0,13.338397954210775,1.0,False,False,True,0,0,1,32.0
3874,8.0,13.406675082406233,2.0,False,False,True,0,0,0,100.0
3875,1.0,13.30440035248277,3.0,False,False,True,0,0,1,23.0
3876,1.0,13.417023516334947,1.0,False,False,True,0,0,0,70.0
3877,1.0,13.42670391917615,2.0,False,False,True,0,0,0,71.0
3878,1.0,13.345238738404028,1.0,False,False,True,0,0,1,30.0
3879,1.0,13.440669612441347,3.0,True,False,True,0,0,0,75.0
3880,3.0,13.597240063393144,3.0,False,False,True,0,0,1,39.0
3881,1.0,13.416430698842847,2.0,True,False,True,0,0,0,80.0
3882,1.0,13.395812007726299,1.0,False,False,False,0,0,0,85.0
3883,1.0,13.432495557282861,1.0,False,False,True,0,0,1,30.0
3884,12.0,13.349063995700334,1.0,False,False,True,0,0,0,40.0
3885,1.0,13.425133280749822,1.0,False,False,True,0,0,1,49.0
3886,1.0,13.484595299270744,1.0,True,False,True,0,0,1,40.0
3887,1.0,13.30175815071455,1.0,False,False,True,0,0,0,55.0
3888,1.0,13.405365276442206,2.0,True,False,True,0,0,0,90.0
3889,1.0,13.448759593816693,2.0,False,False,True,0,0,0,58.0
3890,1.0,13.43292036198905,1.0,False,False,True,0,0,1,35.0
3891,1.0,13.285194009462078,1.0,False,False,True,0,0,1,37.0
3892,1.0,13.457194149568634,1.0,True,False,True,0,0,0,60.0
3893,1.0,13.341962457364485,3.0,False,False,True,0,0,0,80.0
3894,1.0,13.383372025970695,1.0,True,False,True,0,0,0,56.0
3895,1.0,13.46985868707429,1.0,False,False,True,0,0,1,12.0
3896,7.0,13.382687073042913,1.0,False,False,True,0,0,1,55.0
3897,1.0,13.453708657255607,2.0,False,False,True,0,0,1,26.0
3898,3.0,13.367376454086664,1.0,False,False,True,0,0,1,25.0
3899,1.0,13.394768769197082,2.0,False,False,True,0,0,0,74.0
3900,1.0,13.436501027685207,1.0,False,False,True,0,0,1,30.0
3901,1.0,13.415862342322205,2.0,False,False,True,0,0,0,12.0
3902,1.0,13.463261776263757,3.0,False,False,True,0,0,1,89.0
3903,2.0,13.450778448753393,1.0,False,False,True,0,0,1,23.0
3904,1.0,13.397307959978232,1.0,False,False,True,0,0,1,49.0
3905,1.0,13.317727623798339,1.0,True,False,True,0,1,1,35.0
3906,1.0,13.35058440340999,1.0,True,False,True,0,0,1,45.0
3907,1.0,13.451557297987788,1.0,True,False,True,0,0,1,20.0
3908,1.0,13.455330780388561,1.0,True,False,True,0,0,1,30.0
3909,5.0,13.229544607123312,1.0,False,False,True,0,0,0,95.0
3910,1.0,13.241712252005547,1.0,False,False,True,1,0,0,40.0
3911,1.0,13.348232615234867,1.0,True,False,True,0,0,1,35.0
3912,1.0,13.431399253980624,1.0,False,False,True,0,1,1,39.0
3913,1.0,13.504691136899224,2.0,False,False,False,0,0,0,40.0
3914,1.0,13.467076640646507,1.0,True,False,True,0,0,1,35.0
3915,1.0,13.348468569451732,2.0,False,False,False,0,0,0,65.0
3916,1.0,13.396411831669507,1.0,False,False,True,0,0,1,32.0
3917,1.0,13.4575448474055,1.0,False,False,True,0,0,1,27.0
3918,3.0,13.450219934964807,2.0,False,False,True,0,0,1,22.0
3919,7.0,13.416833969971671,3.0,False,False,False,0,0,0,68.0
3920,3.0,13.393412107539225,1.0,True,False,True,0,0,1,59.0
3921,1.0,13.41800339367069,2.0,False,False,True,0,0,1,15.0
3922,2.0,13.5870900865914,2.0,False,False,True,0,0,1,29.0
3923,1.0,13.440215302059665,1.0,False,False,True,0,0,0,60.0
3924,1.0,13.382246288667742,1.0,False,False,True,0,0,0,65.0
3925,1.0,13.405481977162824,2.0,True,False,True,0,0,0,120.0
3926,3.0,13.423121730632253,1.0,False,False,True,0,0,1,28.0
3927,1.0,13.30134026340734,1.0,True,False,True,0,0,0,120.0
3928,1.0,13.423642667427151,1.0,True,False,True,0,0,0,66.0
3929,13.0,13.326227908559387,1.0,False,False,False,0,0,0,35.0
3930,1.0,13.416099011819105,1.0,False,False,True,0,0,1,86.0
3931,1.0,13.461734740280216,1.0,False,False,False,0,0,0,99.0
3932,1.0,13.440757876571697,1.0,False,False,True,0,1,0,40.0
3933,1.0,13.436181457233264,1.0,True,False,True,0,0,0,35.0
3934,8.0,13.349320538860535,3.0,False,False,True,0,0,0,40.0
3935,1.0,13.411291164826016,1.0,False,False,True,0,0,1,30.0
3936,3.0,13.370698408591347,1.0,False,False,True,0,0,0,59.0
3937,1.0,13.508101306685045,1.0,True,False,True,1,0,1,27.0
3938,1.0,13.451450992272479,1.0,True,False,True,0,0,1,50.0
3939,3.0,13.461746043911145,10.0,False,False,True,0,0,0,178.0
3940,8.0,13.401314657080151,2.0,False,False,True,0,0,0,79.0
3941,1.0,13.337147136318452,1.0,True,False,True,0,0,1,25.0
3942,1.0,13.359158870313852,1.0,False,False,True,0,0,1,14.0
3943,1.0,13.421776829930437,1.0,False,False,True,0,0,0,63.0
3944,1.0,13.415607980967055,1.0,False,False,True,0,0,0,37.0
3945,1.0,13.423168106583136,2.0,True,False,True,0,0,0,59.0
3946,1.0,13.240664602980662,1.0,False,False,True,0,1,1,50.0
3947,1.0,13.43847410216204,2.0,False,False,True,0,0,0,73.0
3948,1.0,13.429663888087351,1.0,False,False,True,0,0,0,64.0
3949,1.0,13.357927243006143,2.0,False,False,True,0,1,1,40.0
3950,1.0,13.383714517065695,1.0,True,False,True,0,0,0,57.0
3951,3.0,13.392016465525662,1.0,True,False,True,0,0,0,90.0
3952,1.0,13.339065518996305,1.0,False,False,True,0,1,1,25.0
3953,1.0,13.410419105354665,2.0,False,False,True,0,0,1,69.0
3954,1.0,13.218529280651596,4.0,True,False,True,0,0,0,130.0
3955,2.0,13.35836066770691,2.0,True,False,True,1,0,0,60.0
3956,1.0,13.337466157317117,1.0,False,False,False,0,0,0,30.0
3957,3.0,13.42018709737692,4.0,False,False,False,0,0,0,65.0
3958,2.0,13.447352675496541,3.0,False,False,True,0,0,0,80.0
3959,1.0,13.501713906593196,1.0,False,False,True,0,0,1,25.0
3960,2.0,13.401568695387313,1.0,True,False,True,0,0,0,120.0
3961,1.0,13.396877943922679,4.0,False,False,True,1,0,0,50.0
3962,1.0,13.419270474525545,1.0,False,False,True,0,1,0,90.0
3963,2.0,13.383412429278984,1.0,False,False,True,0,0,0,75.0
3964,1.0,13.463551017437297,1.0,False,False,True,0,1,0,95.0
3965,1.0,13.450360476189964,2.0,True,False,True,0,0,0,40.0
3966,1.0,13.445564555625873,1.0,False,False,True,0,0,1,40.0
3967,4.0,13.384917272570142,16.0,False,False,True,0,0,0,400.0
3968,1.0,13.467574222125766,2.0,False,False,True,0,0,0,60.0
3969,1.0,13.438863832466149,1.0,False,False,True,0,1,1,20.0
3970,1.0,13.454521590908813,1.0,False,False,True,0,1,1,30.0
3971,1.0,13.339520982557886,2.0,False,False,True,0,0,1,33.0
3972,1.0,13.338931167991428,1.0,True,False,True,0,0,1,45.0
3973,1.0,13.391751990987125,1.0,False,False,True,0,0,1,40.0
3974,1.0,13.418298828196829,3.0,False,False,False,0,0,0,40.0
3975,1.0,13.477015507544372,1.0,True,False,True,0,0,1,39.0
3976,1.0,13.361502622731733,1.0,True,True,True,0,0,1,25.0
3977,2.0,13.445185041050793,1.0,False,False,True,0,0,1,50.0
3978,1.0,13.444859800657454,1.0,False,False,True,0,0,1,50.0
3979,1.0,13.402655654804162,4.0,False,False,True,0,0,0,80.0
3980,2.0,13.425530669608936,1.0,False,False,True,0,0,1,35.0
3981,5.0,13.312469878324412,1.0,False,False,True,0,0,1,30.0
3982,1.0,13.360030969569182,1.0,False,False,True,0,0,0,86.0
3983,1.0,13.384931677586005,1.0,True,False,True,0,0,0,39.0
3984,1.0,13.439258461505606,2.0,False,False,True,0,0,0,40.0
3985,5.0,13.404338879265676,3.0,False,False,True,0,0,0,67.0
3986,1.0,13.422442873822666,4.0,False,False,True,0,1,1,100.0
3987,4.0,13.438324552195379,2.0,False,False,True,0,0,1,32.0
3988,1.0,13.392394193749384,2.0,False,False,True,0,1,1,30.0
3989,2.0,13.426278524217324,2.0,True,False,True,0,0,0,60.0
3990,4.0,13.386439375674605,9.0,True,False,True,0,0,0,159.0
3991,1.0,13.436523180038975,1.0,True,False,True,0,0,0,55.0
3992,1.0,13.395768242558784,1.0,True,False,True,0,0,1,35.0
3993,1.0,13.431831996906226,3.0,False,False,True,0,0,1,49.0
3994,1.0,13.434451520262805,3.0,False,False,True,0,0,0,110.0
3995,1.0,13.409954246992905,1.0,False,False,True,0,0,1,40.0
3996,1.0,13.3404892211005,1.0,False,False,True,0,0,0,50.0
3997,1.0,13.350145808561521,1.0,False,False,True,0,0,0,85.0
3998,1.0,13.467638148805065,1.0,True,False,True,0,0,1,29.0
3999,1.0,13.427837341280732,1.0,False,False,False,0,0,1,20.0
4000,1.0,13.44536110925124,1.0,False,False,True,0,0,1,20.0
4001,1.0,13.350195626761575,1.0,False,False,True,0,0,1,35.0
4002,1.0,13.450318914736625,1.0,True,False,True,0,0,1,39.0
4003,1.0,13.380146118633542,5.0,False,False,True,0,0,0,115.0
4004,1.0,13.330718229087925,2.0,False,False,True,0,0,0,27.0
4005,1.0,13.336761016552614,2.0,False,False,True,0,0,0,90.0
4006,1.0,13.45390398315264,1.0,False,False,True,0,0,1,44.0
4007,1.0,13.451914778934098,1.0,False,False,True,0,0,1,23.0
4008,3.0,13.423909940396532,1.0,False,False,True,0,0,1,28.0
4009,1.0,13.403274554816711,1.0,True,False,True,0,1,1,332.0
4010,1.0,13.34969288497207,1.0,False,False,True,0,1,0,40.0
4011,2.0,13.351674457530775,1.0,True,False,True,0,0,1,20.0
4012,2.0,13.40618169528025,3.0,False,False,True,0,1,0,250.0
4013,1.0,13.443582144683711,1.0,False,False,True,0,0,0,59.0
4014,1.0,13.417856066479711,2.0,True,False,True,0,0,0,50.0
4015,1.0,13.482715178121571,1.0,False,False,True,0,0,1,30.0
4016,1.0,13.454481615496563,3.0,False,False,True,0,0,0,45.0
4017,1.0,13.383292242192875,2.0,True,False,True,1,0,1,55.0
4018,1.0,13.392090840881734,1.0,False,False,True,0,0,1,19.0
4019,1.0,13.426964796801224,1.0,True,False,True,0,0,1,52.0
4020,1.0,13.356333794100161,2.0,False,False,True,0,0,0,65.0
4021,1.0,13.430800294946813,1.0,False,False,True,0,0,0,49.0
4022,7.0,13.39375243861407,3.0,False,False,False,0,0,0,102.0
4023,2.0,13.396089166133699,2.0,False,False,True,0,0,0,49.0
4024,3.0,13.398908524614715,3.0,False,False,True,0,0,1,33.0
4025,2.0,13.416002640611,1.0,False,False,True,0,0,1,45.0
4026,1.0,13.427070101727905,2.0,False,False,True,0,0,0,120.0
4027,1.0,13.479074845555774,2.0,False,False,False,1,1,0,38.0
4028,1.0,13.381477536655149,1.0,False,False,True,0,0,0,98.0
4029,1.0,13.444983885777429,1.0,False,False,False,0,0,1,75.0
4030,1.0,13.396652108867722,1.0,False,False,True,0,0,1,35.0
4031,2.0,13.376236803931985,1.0,False,False,True,0,0,0,45.0
4032,1.0,13.440388857574096,2.0,False,False,True,0,0,1,30.0
4033,1.0,13.458574370897846,1.0,False,False,True,0,0,1,15.0
4034,1.0,13.469896753870625,2.0,True,False,True,0,0,1,25.0
4035,1.0,13.41468200627106,1.0,True,False,True,0,0,0,47.0
4036,1.0,13.421366850599698,1.0,False,False,False,0,0,1,49.0
4037,1.0,13.458177968583572,3.0,False,False,True,0,0,0,89.0
4038,1.0,13.460848062033586,1.0,False,False,True,0,1,0,30.0
4039,2.0,13.46440427163841,1.0,False,False,False,0,0,0,45.0
4040,2.0,13.472299341136141,1.0,False,False,True,0,0,0,60.0
4041,1.0,13.436884722527376,2.0,False,False,True,0,1,1,40.0
4042,1.0,13.46725487903109,1.0,True,True,True,0,1,1,24.0
4043,2.0,13.321427461723525,1.0,False,False,True,0,0,0,69.0
4044,3.0,13.327583352112653,1.0,False,False,True,1,0,0,72.0
4045,1.0,13.443002709102345,1.0,False,False,True,0,0,1,27.0
4046,1.0,13.42059872837462,1.0,True,False,False,0,0,0,90.0
4047,5.0,13.452942841941098,2.0,False,False,True,0,0,1,37.0
4048,1.0,13.239968555169256,1.0,False,False,True,0,0,1,45.0
4049,1.0,13.35549701357388,1.0,False,False,True,0,0,1,35.0
4050,1.0,13.354582221637912,1.0,False,False,True,0,0,1,48.0
4051,5.0,13.467776877294671,1.0,False,False,True,0,0,0,85.0
4052,1.0,13.446805081072652,1.0,False,False,True,0,1,1,22.0
4053,1.0,13.479285151401283,1.0,False,False,True,0,0,0,45.0
4054,1.0,13.36903138040096,4.0,False,False,True,0,0,0,119.0
4055,1.0,13.453055664327927,1.0,False,False,True,0,0,1,50.0
4056,1.0,13.350511071951926,1.0,True,False,True,0,0,1,40.0
4057,1.0,13.358203542452534,1.0,False,False,True,0,0,1,35.0
4058,1.0,13.19434355921824,1.0,False,False,True,0,0,0,30.0
4059,1.0,13.448362879794937,3.0,False,False,True,0,0,1,45.0
4060,2.0,13.234278037259244,1.0,False,False,True,0,0,1,40.0
4061,1.0,13.454276430583874,2.0,False,False,True,0,1,1,50.0
4062,2.0,13.479128086666398,1.0,False,False,True,0,0,1,25.0
4063,1.0,13.328111879822163,2.0,True,False,True,0,0,0,87.0
4064,2.0,13.490330570496821,1.0,True,True,True,0,1,1,55.0
4065,3.0,13.352137340891945,2.0,False,False,False,0,0,1,250.0
4066,2.0,13.229986467005588,2.0,False,False,True,0,0,0,65.0
4067,1.0,13.432607851960068,1.0,False,False,True,0,1,1,50.0
4068,6.0,13.48300505144424,2.0,False,False,True,0,0,0,45.0
4069,1.0,13.411486496367669,4.0,False,False,True,0,0,0,100.0
4070,1.0,13.426481703648117,2.0,True,False,True,0,0,0,70.0
4071,1.0,13.300250357849734,1.0,False,False,True,0,0,1,25.0
4072,1.0,13.447909121787221,1.0,False,False,True,0,0,1,30.0
4073,1.0,13.446036563070916,2.0,False,False,False,0,0,0,65.0
4074,1.0,13.432981467196262,1.0,False,False,True,0,0,1,42.0
4075,1.0,13.441561645422606,1.0,False,False,True,0,0,1,35.0
4076,2.0,13.43173439652592,13.0,False,False,True,0,0,0,450.0
4077,1.0,13.449159064161847,1.0,True,False,True,0,0,1,50.0
4078,4.0,13.426176231185933,2.0,False,False,True,0,0,1,46.0
4079,2.0,13.577983688292887,1.0,False,False,True,0,0,0,65.0
4080,1.0,13.287295346422152,1.0,False,False,True,0,0,1,35.0
4081,2.0,13.423935757735515,1.0,False,False,True,0,0,0,97.0
4082,1.0,13.424368290712572,3.0,False,False,True,0,0,0,30.0
4083,1.0,13.458798140548485,1.0,False,False,True,0,0,0,89.0
4084,1.0,13.432410671731065,1.0,False,False,True,0,0,1,25.0
4085,1.0,13.452225695275295,1.0,True,False,True,0,0,1,39.0
4086,2.0,13.410310271187573,1.0,False,False,True,0,1,1,35.0
4087,1.0,13.352687222477961,1.0,False,False,True,0,0,1,35.0
4088,1.0,13.302191322205212,3.0,False,False,True,0,0,0,120.0
4089,1.0,13.40660888555512,1.0,True,False,True,0,0,1,42.0
4090,4.0,13.323590596352027,1.0,True,False,True,0,0,1,40.0
4091,1.0,13.41421361923577,1.0,True,False,True,0,1,0,60.0
4092,1.0,13.428253778049552,1.0,False,False,False,0,0,1,50.0
4093,2.0,13.438877936736008,2.0,False,False,True,0,0,1,50.0
4094,1.0,13.255284632412915,1.0,False,False,True,0,1,1,25.0
4095,1.0,13.381079236866164,1.0,True,False,True,0,0,0,45.0
4096,1.0,13.436663904645352,1.0,True,False,True,0,0,1,25.0
4097,2.0,13.386778247140718,1.0,False,False,False,1,0,1,39.0
4098,5.0,13.455206584453174,3.0,False,False,True,0,0,0,56.0
4099,1.0,13.38550632161883,2.0,False,False,True,0,1,0,70.0
4100,1.0,13.471712312789151,1.0,False,False,True,0,0,1,50.0
4101,8.0,13.392345251697519,1.0,False,False,True,0,0,0,96.0
4102,1.0,13.326450000716449,1.0,False,False,True,0,0,1,30.0
4103,1.0,13.430030607749755,1.0,False,False,True,0,1,1,50.0
4104,1.0,13.402426523490501,1.0,False,False,True,0,0,1,39.0
4105,1.0,13.383813593364167,5.0,False,False,True,0,0,0,180.0
4106,1.0,13.39801847177819,2.0,True,False,True,0,0,0,70.0
4107,1.0,13.423614478144865,2.0,False,False,True,0,1,0,70.0
4108,1.0,13.38733684708366,1.0,False,False,True,0,0,1,25.0
4109,1.0,13.425697930111955,1.0,False,False,False,0,0,0,92.0
4110,1.0,13.425737715406685,1.0,True,False,True,0,0,0,56.0
4111,1.0,13.43517408055004,5.0,False,False,True,0,0,0,100.0
4112,1.0,13.381846893309977,2.0,False,False,True,0,0,0,50.0
4113,1.0,13.3880597459917,1.0,False,True,True,0,0,0,145.0
4114,9.0,13.344217335599868,3.0,False,False,True,0,0,0,149.0
4115,3.0,13.442731717992348,1.0,False,False,True,0,0,0,55.0
4116,1.0,13.387958554525188,3.0,False,False,True,0,0,0,89.0
4117,1.0,13.475321017650455,2.0,False,False,True,0,0,1,50.0
4118,1.0,13.419978399170427,1.0,False,False,True,0,0,1,46.0
4119,3.0,13.398350239385906,2.0,True,False,False,0,0,0,89.0
4120,1.0,13.454728873783766,1.0,False,False,True,0,0,0,94.0
4121,7.0,13.395277431836808,4.0,False,False,False,0,0,0,104.0
4122,1.0,13.392156755267868,3.0,False,False,True,0,0,1,40.0
4123,1.0,13.323474967821731,1.0,False,False,True,0,0,1,35.0
4124,1.0,13.34586686077672,2.0,False,False,False,0,0,0,50.0
4125,1.0,13.410598503390142,1.0,False,False,True,0,0,1,65.0
4126,2.0,13.393183675201168,2.0,False,False,True,0,0,1,50.0
4127,1.0,13.4353321218445,4.0,False,False,True,0,0,0,120.0
4128,1.0,13.405154970513443,1.0,False,True,True,0,0,1,80.0
4129,1.0,13.442213769734837,2.0,True,False,True,0,0,1,30.0
4130,1.0,13.426389708372547,2.0,True,False,True,0,0,0,89.0
4131,1.0,13.333167015978804,1.0,False,False,True,0,0,1,25.0
4132,1.0,13.377963977593305,1.0,True,False,False,0,0,1,30.0
4133,4.0,13.319826041755324,1.0,False,False,True,0,0,1,22.0
4134,1.0,13.312299991910837,1.0,False,False,True,0,0,1,40.0
4135,5.0,13.402902055903695,3.0,True,True,True,1,0,1,300.0
4136,1.0,13.30100210896443,1.0,False,False,True,0,0,1,30.0
4137,1.0,13.391179620539287,1.0,False,False,True,0,0,1,24.0
4138,1.0,13.415277910466587,1.0,False,False,True,0,0,0,66.0
4139,4.0,13.431201995275519,2.0,False,False,True,0,0,1,35.0
4140,1.0,13.42478149171193,1.0,True,False,True,0,0,0,38.0
4141,1.0,13.381419623892182,1.0,False,False,True,0,0,1,70.0
4142,1.0,13.403067469394527,1.0,False,False,True,0,0,0,50.0
4143,1.0,13.442778999834685,1.0,True,False,True,0,0,0,31.0
4144,1.0,13.37257330395754,1.0,True,False,True,0,0,0,45.0
4145,1.0,13.46258522566719,1.0,True,False,True,0,0,1,50.0
4146,1.0,13.340307416573387,2.0,False,False,False,0,0,1,37.0
4147,1.0,13.365438835795514,1.0,False,False,True,0,0,1,28.0
4148,1.0,13.365266602536561,1.0,False,False,True,0,0,1,20.0
4149,1.0,13.446853203044519,2.0,True,False,True,0,0,0,95.0
4150,11.0,13.43012350429528,1.0,False,False,True,0,0,1,27.0
4151,1.0,13.266064712675572,1.0,False,False,True,0,0,1,35.0
4152,1.0,13.339409533706881,2.0,False,False,True,0,0,1,27.0
4153,2.0,13.425079661074385,1.0,False,False,True,0,0,1,25.0
4154,2.0,13.418386044687074,1.0,False,False,True,0,0,1,60.0
4155,2.0,13.428046063300036,1.0,False,False,True,0,0,1,30.0
4156,1.0,13.39641026455142,1.0,False,False,True,0,0,1,30.0
4157,1.0,13.429687412266563,2.0,False,False,True,0,0,0,50.0
4158,1.0,13.381777048009695,1.0,False,False,True,0,0,0,57.0
4159,1.0,13.438415474317374,1.0,False,False,False,0,0,1,34.0
4160,1.0,13.206903289582154,1.0,False,False,True,0,0,0,49.0
4161,3.0,13.452717419260216,2.0,False,False,False,0,0,0,120.0
4162,1.0,13.446821309483367,1.0,True,False,True,0,0,0,55.0
4163,1.0,13.439358639700275,1.0,True,False,True,0,0,1,35.0
4164,3.0,13.366503280645686,1.0,False,False,True,0,0,1,25.0
4165,1.0,13.436830746781089,1.0,False,False,True,0,0,0,65.0
4166,1.0,13.35191415957269,1.0,False,False,True,0,0,1,30.0
4167,6.0,13.414745055101285,1.0,False,False,True,0,0,1,23.0
4168,5.0,13.410362860537026,1.0,False,False,True,0,0,1,56.0
4169,1.0,13.45688381077466,1.0,False,False,True,0,0,0,60.0
4170,1.0,13.313440995041118,1.0,False,False,True,0,0,0,44.0
4171,2.0,13.404267748025713,2.0,True,False,True,0,0,1,56.0
4172,1.0,13.350088883320186,1.0,False,False,True,0,0,1,28.0
4173,1.0,13.481573672175179,2.0,False,False,True,0,0,0,45.0
4174,1.0,13.430823711116245,2.0,True,False,True,0,0,0,60.0
4175,1.0,13.4069403982555,2.0,False,False,True,0,0,0,82.0
4176,1.0,13.510903689776573,1.0,False,False,True,0,0,1,29.0
4177,2.0,13.431824477387085,1.0,False,False,True,0,0,1,17.0
4178,1.0,13.348566971382947,1.0,False,False,True,0,0,0,50.0
4179,2.0,13.304830458046055,4.0,False,False,True,0,0,0,65.0
4180,1.0,13.343053380953135,2.0,False,False,True,0,0,1,32.0
4181,1.0,13.44014598072052,2.0,False,False,True,0,0,1,17.0
4182,1.0,13.408142708189974,1.0,False,False,True,0,0,1,70.0
4183,1.0,13.46691192499993,1.0,False,False,True,0,0,0,40.0
4184,3.0,13.345449141370214,1.0,False,False,True,0,0,1,29.0
4185,3.0,13.422617183041119,1.0,False,False,True,0,0,0,50.0
4186,2.0,13.295973011618045,1.0,False,False,True,0,0,0,98.0
4187,2.0,13.56806046660956,2.0,False,False,True,0,0,0,100.0
4188,1.0,13.446242819772785,1.0,False,False,True,0,0,0,85.0
4189,1.0,13.435966365447335,2.0,False,False,True,0,0,0,39.0
4190,2.0,13.269380685966995,1.0,False,False,True,0,0,1,50.0
4191,1.0,13.424584671291539,2.0,False,False,True,0,0,0,80.0
4192,2.0,13.313341193109727,3.0,False,False,False,0,0,0,120.0
4193,1.0,13.433700844850042,1.0,False,False,True,0,0,1,40.0
4194,1.0,13.327236344651935,1.0,False,False,True,0,0,1,28.0
4195,1.0,13.449825559865,1.0,True,False,True,0,0,0,99.0
4196,12.0,13.410829776688347,1.0,False,False,True,1,0,1,85.0
4197,1.0,13.291592591399276,3.0,False,False,True,0,0,0,40.0
4198,2.0,13.434541014208676,1.0,False,True,True,0,0,1,37.0
4199,1.0,13.45973370720852,1.0,True,False,True,0,0,0,50.0
4200,3.0,13.302266892665743,1.0,False,False,True,0,0,1,35.0
4201,1.0,13.376009291897526,2.0,False,False,True,0,0,0,49.0
4202,2.0,13.344825687332067,1.0,False,False,True,0,0,1,30.0
4203,1.0,13.317444388095081,2.0,False,False,True,0,0,0,150.0
4204,1.0,13.43426563333766,1.0,False,False,True,0,0,1,20.0
4205,1.0,13.46752794694382,1.0,False,False,True,0,0,1,250.0
4206,6.0,13.286682912059186,1.0,False,False,True,0,0,0,119.0
4207,1.0,13.34551217926171,1.0,False,False,True,0,0,1,22.0
4208,1.0,13.515246176085313,1.0,False,False,True,0,0,1,20.0
4209,1.0,13.437402887722175,2.0,False,False,True,0,0,1,50.0
4210,1.0,13.455787694415795,1.0,False,False,True,1,0,0,52.0
4211,6.0,13.39177036127774,4.0,False,False,True,0,0,0,139.0
4212,1.0,13.453490716629016,2.0,False,False,True,0,0,0,105.0
4213,4.0,13.403572369134633,3.0,False,False,True,0,0,0,160.0
4214,1.0,13.471719895963169,1.0,True,False,True,0,0,1,65.0
4215,2.0,13.391854153279054,1.0,False,False,True,0,0,0,40.0
4216,1.0,13.350648449430162,4.0,True,False,True,0,0,1,43.0
4217,2.0,13.35570531046412,2.0,False,False,True,0,0,0,79.0
4218,1.0,13.326540064229743,1.0,False,False,True,0,0,1,28.0
4219,2.0,13.376403811781762,1.0,False,False,True,0,0,0,30.0
4220,3.0,13.371493877450096,1.0,False,False,True,0,0,1,29.0
4221,1.0,13.446665753644053,1.0,False,False,True,0,0,0,130.0
4222,0.0,13.407648439457835,1.0,True,False,True,0,0,0,49.0
4223,1.0,13.3175402131534,2.0,False,False,True,0,1,0,85.0
4224,1.0,13.41394602842066,1.0,False,False,True,0,0,1,29.0
4225,1.0,13.388017425488233,1.0,True,False,True,0,1,1,50.0
4226,1.0,13.352131138999138,1.0,True,False,True,0,0,1,35.0
4227,1.0,13.427216714746699,1.0,False,False,True,0,0,1,40.0
4228,1.0,13.308153862800298,1.0,True,False,True,0,0,0,42.0
4229,3.0,13.390786816141794,1.0,True,False,True,0,0,1,50.0
